arm,image,ssim_adv,ssim_pur,floor,R_pipe,margin,verdict,engaged
N_no_wash,1233476865_1.png,0.5534,0.5534,0.4721,0.0,0.0813,BLIND,False
N_no_wash,1525918600_1.png,0.6373,0.6373,0.4149,0.0,0.2224,BLIND,False
N_no_wash,178046512_1.png,0.5477,0.5477,0.48,0.0,0.0677,BLIND,False
N_no_wash,181707205_1.png,0.5915,0.5915,0.562,0.0,0.0295,BLIND,False
N_no_wash,1961032923_1.png,0.716,0.716,0.7067,0.0,0.0093,INDETERMINATE,False
N_no_wash,2061993362_1.png,0.5047,0.5047,0.436,0.0,0.0687,BLIND,False
N_no_wash,2099073485_1.png,0.5335,0.5335,0.3757,0.0,0.1578,BLIND,False
N_no_wash,2139626906_1.png,0.3808,0.3808,0.3165,0.0,0.0643,BLIND,False
N_no_wash,2167874246_1.png,0.4118,0.4118,0.2849,0.0,0.1269,BLIND,False
N_no_wash,221629697_1.png,0.5241,0.5241,0.3159,0.0,0.2082,BLIND,False
A_impress_100,1233476865_1.png,0.5534,0.517,0.4721,-8.15,0.0813,BLIND,False
A_impress_100,1525918600_1.png,0.6373,0.6617,0.4149,6.73,0.2224,BLIND,False
A_impress_100,178046512_1.png,0.5477,0.5752,0.48,6.08,0.0677,BLIND,False
A_impress_100,181707205_1.png,0.5915,0.5513,0.562,-9.85,0.0295,BLIND,False
A_impress_100,1961032923_1.png,0.716,0.6701,0.7067,-16.15,0.0093,INDETERMINATE,False
A_impress_100,2061993362_1.png,0.5047,0.4835,0.436,-4.28,0.0687,BLIND,False
A_impress_100,2099073485_1.png,0.5335,0.5375,0.3757,0.86,0.1578,BLIND,False
A_impress_100,2139626906_1.png,0.3808,0.3904,0.3165,1.55,0.0643,BLIND,False
A_impress_100,2167874246_1.png,0.4118,0.4955,0.2849,14.24,0.1269,BLIND,False
A_impress_100,221629697_1.png,0.5241,0.4284,0.3159,-20.11,0.2082,BLIND,False
C_tyro_masked,1233476865_1.png,0.5534,0.5138,0.4721,-8.85,0.0813,BLIND,False
C_tyro_masked,1525918600_1.png,0.6373,0.6619,0.4149,6.78,0.2224,BLIND,False
C_tyro_masked,178046512_1.png,0.5477,0.62,0.48,15.99,0.0677,BLIND,False
C_tyro_masked,181707205_1.png,0.5915,0.5523,0.562,-9.61,0.0295,BLIND,False
C_tyro_masked,1961032923_1.png,0.716,0.6739,0.7067,-14.82,0.0093,INDETERMINATE,False
C_tyro_masked,2061993362_1.png,0.5047,0.4835,0.436,-4.28,0.0687,BLIND,False
C_tyro_masked,2099073485_1.png,0.5335,0.5384,0.3757,1.04,0.1578,BLIND,False
C_tyro_masked,2139626906_1.png,0.3808,0.3829,0.3165,0.33,0.0643,BLIND,False
C_tyro_masked,2167874246_1.png,0.4118,0.5046,0.2849,15.79,0.1269,BLIND,False
C_tyro_masked,221629697_1.png,0.5241,0.426,0.3159,-20.62,0.2082,BLIND,False
